ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
7531	1	-127.95	56.15	1	631.784	51.9409	8.45682	-108.82	18.2932	-117.697	14.1846
7532	1	-127.45	56.15	1	1402.46	49.8045	8.66818	-102.186	18.2985	-125.175	14.1662
7533	1	-126.95	56.15	1	1434.9	49.1045	8.2	-104.178	18.3383	-125.828	14.1492
7534	1	-126.45	56.15	1	1205.83	50.0318	8.27955	-105.443	18.2908	-123.517	14.1335
7535	1	-125.95	56.15	1	1376.79	53.0818	7.54318	-106.52	18.4043	-124.465	14.1189
7536	1	-125.45	56.15	1	1565.56	54.6795	7.96818	-102.69	18.4388	-125.626	14.1052
7537	1	-124.95	56.15	1	1449.94	55.6659	8.90227	-99.2362	18.3318	-124.071	14.0923
7538	1	-124.45	56.15	1	705.235	59.1727	9.15682	-103.24	18.2505	-116.37	14.08
7539	1	-123.95	56.15	1	1024.73	58.0705	11.2886	-91.496	18.1025	-118.947	14.0681
7540	1	-123.45	56.15	1	1777.19	66.3318	9.10227	-92.9144	18.5536	-124.128	14.0565
7541	1	-122.95	56.15	1	1301.47	68.2023	9.78636	-93.2595	18.3165	-119.174	14.0451
7542	1	-122.45	56.15	1	748.325	70.325	10.7955	-92.7284	18.1757	-113.356	14.0337
7543	1	-121.95	56.15	1	687.898	68.9818	12.2864	-86.9686	18.077	-112.782	14.0223
7544	1	-121.45	56.15	1	679.694	66.7273	13.3682	-82.8336	18.0187	-113.053	14.0107
7545	1	-120.95	56.15	1	648.745	64.25	13.0886	-84.9681	18.0301	-113.593	13.9988
7546	1	-120.45	56.15	1	616.906	58.4545	13.6568	-84.2219	18.0122	-114.786	13.9865
7547	1	-119.95	56.15	1	481.097	57.8182	13.2341	-87.3615	18.0536	-113.909	13.9737
7548	1	-119.45	56.15	1	659.178	57.6068	13.2477	-85.9108	18.0209	-115.598	13.9604
7549	1	-118.95	56.15	1	685.235	55.9568	13.2773	-85.9986	18.0178	-116.309	13.9464
7550	1	-118.45	56.15	1	651.986	56.5205	13.375	-85.6889	18.0184	-115.845	13.9317
7551	1	-117.95	56.15	1	653.172	59.0205	13.5591	-84.2127	18.01	-115.12	13.9163
7552	1	-117.45	56.15	1	325.004	58.2886	13.5636	-87.0469	18.0843	-112.378	13.9
7553	1	-116.95	56.15	1	620.415	54.5977	14.0182	-83.599	18.0075	-115.917	13.8828
7554	1	-116.45	56.15	1	717.476	58.7273	13.325	-84.8035	18.0112	-115.841	13.8647
7555	1	-115.95	56.15	1	693.41	62.6523	13.0523	-85.1831	18.0258	-114.596	13.8456
7556	1	-115.45	56.15	1	684.543	66.4295	13.2455	-83.4152	18.0232	-113.376	13.8255
7557	1	-114.95	56.15	1	611.77	69.325	13.3114	-82.9593	18.0313	-111.855	13.8042
7558	1	-114.45	56.15	1	573.391	70.1818	13.2591	-83.2789	18.0393	-111.234	13.7818
7559	1	-113.95	56.15	1	548.273	68.8159	13.4273	-83.0942	18.0325	-111.272	13.7582
7560	1	-113.45	56.15	1	619.662	66.2045	13.7182	-81.9077	18.009	-112.474	13.7333
7561	1	-112.95	56.15	1	583.96	66.5136	13.4136	-83.4651	18.0258	-112.072	13.707
7562	1	-112.45	56.15	1	521.937	66.25	13.6932	-82.7997	18.0232	-111.404	13.6794
7563	1	-111.95	56.15	1	589.058	67.0136	13.7682	-81.7238	18.0112	-111.662	13.6504
7564	1	-111.45	56.15	1	708.175	66.1659	13.5227	-82.0646	18.0095	-112.922	13.6199
7565	1	-110.95	56.15	1	644.906	66.8068	12.9727	-84.8459	18.0394	-112.211	13.5879
7566	1	-110.45	56.15	1	481.389	63.3659	13.9568	-82.7134	18.0217	-111.256	13.5545
7567	1	-109.95	56.15	1	494.597	62.1205	14.0114	-82.6894	18.0184	-111.552	13.5196
7568	1	-109.45	56.15	1	493.249	60.5705	13.9727	-83.2754	18.0219	-111.82	13.4833
7569	1	-108.95	56.15	1	428.464	59.2045	14.0568	-83.785	18.0371	-111.42	13.4457
7570	1	-108.45	56.15	1	422.045	58.225	13.8682	-84.9276	18.0466	-111.511	13.4069
7571	1	-107.95	56.15	1	506.815	58.2727	13.7932	-84.5591	18.0284	-112.093	13.3671
7572	1	-107.45	56.15	1	449.592	58.3432	13.7273	-85.297	18.0436	-111.38	13.3265
7573	1	-106.95	56.15	1	506.435	58.6409	13.6727	-84.9995	18.0317	-111.619	13.2853
7574	1	-106.45	56.15	1	441.998	59.4091	13.4886	-86.1372	18.0515	-110.668	13.2438
7575	1	-105.95	56.15	1	501.085	60.5977	13.3455	-85.9817	18.0418	-110.69	13.2023
7576	1	-105.45	56.15	1	459.098	60.8045	13.1591	-87.0936	18.058	-110.081	13.1613
7577	1	-104.95	56.15	1	449.025	60.8523	13.2	-86.9818	18.0586	-109.727	13.121
7578	1	-104.45	56.15	1	496.007	58.9909	13.2068	-87.0555	18.0497	-110.419	13.0819
7579	1	-103.95	56.15	1	410.94	59.0818	12.9455	-88.8793	18.0802	-109.457	13.0447
7580	1	-103.45	56.15	1	409.874	61.625	12.6841	-89.3821	18.0892	-108.561	13.0096
7581	1	-102.95	56.15	1	377.65	62.675	12.6977	-89.3096	18.0964	-107.709	12.9773
7582	1	-102.45	56.15	1	340.876	63.3977	12.6136	-89.792	18.11	-106.93	12.9484
7583	1	-101.95	56.15	1	354.362	63.9591	12.7045	-89.1337	18.1018	-106.588	12.9232
7584	1	-101.45	56.15	1	324.1	62.7977	12.7023	-89.6921	18.1111	-106.352	12.9022
7585	1	-100.95	56.15	1	324.127	63.1227	13.0273	-88.1684	18.0964	-105.871	12.8857
7586	1	-100.45	56.15	1	292.703	62.5227	13.1023	-88.2478	18.1034	-105.435	12.8738
7587	1	-99.95	56.15	1	270.495	62.1182	13.0614	-88.7146	18.1128	-105.057	12.8666
7588	1	-99.45	56.15	1	269.927	62.7568	12.9705	-88.9552	18.116	-104.596	12.8639
7589	1	-98.95	56.15	1	278.02	62.8432	12.65	-90.2857	18.1275	-104.432	12.8657
7590	1	-98.45	56.15	1	259.396	63.6818	12.3273	-91.647	18.1484	-103.819	12.8718
7591	1	-97.95	56.15	1	275.047	64.0364	12.0909	-92.4739	18.1555	-103.62	12.882
7592	1	-97.45	56.15	1	222.112	65.0341	11.8318	-93.7905	18.1867	-102.634	12.8964
7593	1	-96.95	56.15	1	198.278	64.5182	11.6795	-94.7926	18.2036	-102.297	12.9149
7594	1	-96.45	56.15	1	167.844	63.7841	11.6068	-95.5529	18.2189	-101.939	12.9378
7595	1	-95.95	56.15	1	183.913	63.7591	11.4591	-96.083	18.2215	-101.827	12.9651
7596	1	-95.45	56.15	1	178.192	63.2386	11.3955	-96.5468	18.2275	-101.634	12.9971
7597	1	-94.95	56.15	1	149.913	63.45	11.3205	-97.0533	18.2425	-101.042	13.0339
7598	1	-94.45	56.15	1	162.76	63.8273	11.3068	-96.911	18.2384	-100.758	13.0758
7599	1	-93.95	56.15	1	125.923	63.3932	11.0227	-98.5809	18.2701	-100.34	13.1229
7600	1	-93.45	56.15	1	90.8776	61.9659	11.0068	-99.3078	18.2861	-100.137	13.1751
7601	1	-92.95	56.15	1	77.0549	61.0227	11.1045	-99.2332	18.287	-99.961	13.2324
7602	1	-92.45	56.15	1	55.1898	61.5932	10.9545	-99.926	18.3051	-99.3733	13.2944
7603	1	-91.95	56.15	1	138.926	61.3591	10.7636	-100.153	18.2816	-99.9766	13.361
7604	1	-91.45	56.15	1	163.961	60.7523	10.5818	-100.912	18.2834	-100.16	13.4317
7605	1	-90.95	56.15	1	147.09	61.4182	10.2614	-102.294	18.3112	-99.6614	13.506
7606	1	-90.45	56.15	1	163.613	60.8295	10.1295	-102.897	18.3135	-99.7617	13.5834
7607	1	-89.95	56.15	1	150.591	60.6977	10.0727	-103.289	18.3225	-99.4544	13.6636
7608	1	-89.45	56.15	1	119.526	59.6477	10.225	-103.141	18.325	-99.1843	13.746
7609	1	-88.95	56.15	1	96.02	59.3318	10.175	-103.635	18.3386	-98.8479	13.8302
7610	1	-88.45	56.15	1	44.8917	59.4932	10.275	-103.565	18.3548	-98.0937	13.9157
7611	1	-87.95	56.15	1	24.9785	58.3909	10.1545	-104.548	18.3732	-98.0463	14.0022
7612	1	-87.45	56.15	1	0	56.9591	10.1636	-105.083	18.3869	-98.0145	14.0892
7628	1	-79.45	56.15	1	43	56.7523	7.28864	-117.516	18.5904	-97.3048	15.3958
7629	1	-78.95	56.15	1	0	58.0136	7.03409	-118.663	18.6363	-96.5872	15.4688
7630	1	-78.45	56.15	1	0	58.9432	7.21364	-117.626	18.6207	-96.2231	15.5412
7634	1	-76.45	56.15	1	66.028	59.8386	7.28864	-116.525	18.5847	-96.3984	15.8263
7635	1	-75.95	56.15	1	-13.747	60.0477	6.75455	-119.482	18.6736	-95.7619	15.8973
7636	1	-75.45	56.15	1	241.07	61.9477	6.33864	-118.76	18.6184	-97.6323	15.9685
7637	1	-74.95	56.15	1	303.807	63.2386	6.16136	-118.699	18.6238	-97.8774	16.0401
7638	1	-74.45	56.15	1	282.399	63.0205	6.37045	-118.004	18.6067	-97.6721	16.1122
7639	1	-73.95	56.15	1	250.639	63.3886	6.57955	-117.24	18.5963	-97.2148	16.1851
7640	1	-73.45	56.15	1	344.729	64.25	6.61364	-116.101	18.5694	-97.8087	16.259
7641	1	-72.95	56.15	1	323.391	64.6341	6.67045	-115.922	18.5711	-97.4941	16.3338
7642	1	-72.45	56.15	1	367.312	64.5159	6.88409	-114.651	18.5369	-97.8613	16.41
7643	1	-71.95	56.15	1	360.258	64.8864	7.03409	-113.948	18.5252	-97.6571	16.4876
7644	1	-71.45	56.15	1	406.828	64.3091	7.22273	-112.885	18.4921	-98.1893	16.5668
7645	1	-70.95	56.15	1	359.578	64.8886	7.23182	-113.077	18.5054	-97.6142	16.6477
7646	1	-70.45	56.15	1	473.345	65.0136	7.13864	-112.534	18.4904	-98.6465	16.7306
7647	1	-69.95	56.15	1	465.534	65.1364	7.13182	-112.595	18.4933	-98.5631	16.8156
7648	1	-69.45	56.15	1	399.128	64.3273	7.13182	-113.345	18.5031	-98.2121	16.9028
7649	1	-68.95	56.15	1	265.372	62.7795	7.70227	-112.309	18.4781	-97.2903	16.9925
7650	1	-68.45	56.15	1	261.957	60.2159	8.19318	-110.832	18.4276	-97.8488	17.0847
7651	1	-67.95	56.15	1	432.414	61.4682	7.75909	-111.043	18.4221	-99.1937	17.1796
7652	1	-67.45	56.15	1	399.242	62.5682	7.35	-112.837	18.4733	-98.7453	17.2774
7653	1	-66.95	56.15	1	457.898	63.4841	7.31818	-112.263	18.4675	-99.0614	17.3783
7654	1	-66.45	56.15	1	442.81	63.9136	7.22955	-112.666	18.4816	-98.8694	17.4822
7655	1	-65.95	56.15	1	440.85	63.9045	7.20909	-112.775	18.484	-98.8989	17.5895
7656	1	-65.45	56.15	1	447.145	65.5136	6.95455	-113.431	18.5171	-98.6268	17.7002
7657	1	-64.95	56.15	1	479.694	65.9795	6.73636	-114.011	18.5365	-98.8996	17.8143
7658	1	-64.45	56.15	1	455.448	66.475	6.52727	-115.005	18.5664	-98.6534	17.9322
7659	1	-63.95	56.15	1	476.118	66.7273	6.27727	-115.878	18.5915	-98.8933	18.0537
7660	1	-63.45	56.15	1	425.198	67.4773	6.04091	-117.142	18.6326	-98.35	18.1791
7661	1	-62.95	56.15	1	269.566	67.7409	5.90227	-118.95	18.6876	-96.9735	18.3083
7662	1	-62.45	56.15	1	266.914	67.5023	5.97273	-118.722	18.6789	-97.0506	18.4415
7663	1	-61.95	56.15	1	96.3949	67.3455	6.00682	-119.996	18.731	-95.6098	18.5787
7664	1	-61.45	56.15	1	154.967	64.5045	6.74318	-117.001	18.6168	-96.763	18.7199
7665	1	-60.95	56.15	1	0	64.3909	6.88864	-117.645	18.6648	-95.4215	18.8651
7666	1	-60.45	56.15	1	0	72.8568	7.27273	-113.738	18.6577	-93.0209	19.0144
7689	1	-161.95	55.65	1	232.393	63.5364	8.7	-107.962	18.4021	-112.055	22.9694
7690	1	-161.45	55.65	1	0	64.6614	8.7	-109.555	18.4961	-109.559	22.7609
7691	1	-160.95	55.65	1	591.075	65.9091	8.51818	-105.237	18.3459	-114.487	22.5536
7692	1	-160.45	55.65	1	381.694	66.6568	8.94091	-104.871	18.3493	-112.176	22.3476
7693	1	-159.95	55.65	1	0	67.0273	8.80227	-108.486	18.4915	-108.593	22.143
7694	1	-159.45	55.65	1	0	67.8591	8.99318	-107.424	18.4768	-108.213	21.9398
7695	1	-158.95	55.65	1	0	63.2545	7.72273	-114.248	18.5807	-109.786	21.7383
7696	1	-158.45	55.65	1	0	64.0705	8.66591	-109.86	18.4981	-109.184	21.5385
7745	1	-133.95	55.65	1	0	106.205	11.3636	-86.934	18.4736	-94.0619	14.754
7746	1	-133.45	55.65	1	0	107.505	11.1705	-87.4504	18.5045	-93.7431	14.6919
7747	1	-132.95	55.65	1	0	114.411	11.325	-84.9658	18.5594	-91.7648	14.6336
7748	1	-132.45	55.65	1	102.274	111.891	11.3636	-84.6217	18.5111	-93.3619	14.5789
7749	1	-131.95	55.65	1	4.18197	108.52	11.8523	-84.1332	18.4474	-93.2611	14.5278
7750	1	-131.45	55.65	1	468.181	102.434	11.9114	-81.6921	18.3344	-99.1011	14.48
7751	1	-130.95	55.65	1	500	97.1409	11.1068	-86.3754	18.3536	-101.103	14.4355
7752	1	-130.45	55.65	1	965.061	89.4795	10.6409	-86.6604	18.3664	-107.558	14.394
7753	1	-129.95	55.65	1	1029.87	81.0136	9.73864	-92.3357	18.3721	-110.776	14.3555
7754	1	-129.45	55.65	1	849.007	71.1091	8.04318	-103.891	18.4173	-112.431	14.3197
7755	1	-128.95	55.65	1	994.574	60.9659	11.175	-91.4891	18.1171	-115.628	14.2865
7756	1	-128.45	55.65	1	570.712	52.6591	12.2318	-92.4161	18.0802	-113.831	14.2557
7757	1	-127.95	55.65	1	571.794	51.3409	10.2545	-101.504	18.1808	-114.84	14.2272
7758	1	-127.45	55.65	1	819.726	48.4386	10.6523	-98.4879	18.1201	-117.793	14.2007
7759	1	-126.95	55.65	1	771.445	47.4682	8.84773	-107.122	18.2356	-118.221	14.1762
7760	1	-126.45	55.65	1	1651.11	47.0955	9.93182	-95.2796	18.277	-125.952	14.1535
7761	1	-125.95	55.65	1	1090.84	47.3955	10.2614	-98.2899	18.1365	-120.788	14.1324
7762	1	-125.45	55.65	1	1313.26	50.4727	9.28864	-99.9889	18.2374	-122.288	14.1127
7763	1	-124.95	55.65	1	1226.18	52.4477	9.44773	-99.4765	18.2198	-120.973	14.0944
7764	1	-124.45	55.65	1	1345.2	55.7136	9.64318	-96.7938	18.2484	-121.145	14.0773
7765	1	-123.95	55.65	1	1102.22	58.2773	9.91818	-96.8803	18.1974	-118.237	14.0612
7766	1	-123.45	55.65	1	728.208	58.7727	11.4545	-92.9852	18.0954	-114.346	14.0459
7767	1	-122.95	55.65	1	1176.52	65.8955	10.2682	-92.7419	18.2305	-116.833	14.0313
7768	1	-122.45	55.65	1	1414.68	72.0364	9.65	-91.9449	18.4015	-117.532	14.0173
7769	1	-121.95	55.65	1	1043.85	73.0386	10.8795	-89.2501	18.2113	-113.623	14.0037
7770	1	-121.45	55.65	1	783.212	71.0136	11.9432	-87.1847	18.1031	-111.594	13.9903
7771	1	-120.95	55.65	1	843.634	66.9341	12.4705	-85.4234	18.0584	-113.182	13.977
7772	1	-120.45	55.65	1	718.299	68.5932	12.2045	-87.1854	18.079	-111.744	13.9636
7773	1	-119.95	55.65	1	760.165	66.475	12.7205	-85.1138	18.0443	-112.616	13.95
7774	1	-119.45	55.65	1	819.797	63.0409	12.8909	-84.7703	18.0275	-114.112	13.9361
7775	1	-118.95	55.65	1	759.883	60.1068	13.1818	-84.7336	18.0137	-114.351	13.9217
7776	1	-118.45	55.65	1	653.488	57.725	13.9841	-82.6663	17.9978	-113.857	13.9068
7777	1	-117.95	55.65	1	594.805	60.5318	14.3909	-80.6099	17.9913	-112.461	13.8911
7778	1	-117.45	55.65	1	556.073	59.2182	14.4068	-81.1963	17.9994	-112.499	13.8747
7779	1	-116.95	55.65	1	624.543	58.0273	14.1409	-82.1282	17.9971	-113.54	13.8573
7780	1	-116.45	55.65	1	701.571	59.6409	13.4341	-84.2115	18.0087	-114.003	13.839
7781	1	-115.95	55.65	1	694.653	65.1455	13.1182	-84.2313	18.026	-112.5	13.8195
7782	1	-115.45	55.65	1	739.058	68.9568	13.1455	-82.7567	18.0308	-111.812	13.7989
7783	1	-114.95	55.65	1	754.635	73.3568	13.125	-81.5738	18.0461	-110.703	13.777
7784	1	-114.45	55.65	1	754.115	73.6341	12.9955	-82.0793	18.054	-110.615	13.7538
7785	1	-113.95	55.65	1	878.288	72.9955	12.9864	-81.2782	18.0574	-111.851	13.7292
7786	1	-113.45	55.65	1	887.903	70.2977	13.2068	-80.9274	18.0357	-112.547	13.703
7787	1	-112.95	55.65	1	571.001	69.85	13.2227	-83.5458	18.0407	-109.732	13.6753
7788	1	-112.45	55.65	1	682.931	69.2318	13.7	-80.6855	18.0088	-110.666	13.6459
7789	1	-111.95	55.65	1	689.587	69.9205	13.3159	-82.1524	18.027	-110.539	13.6149
7790	1	-111.45	55.65	1	683.114	69.1545	13.1045	-83.3403	18.0354	-110.633	13.5821
7791	1	-110.95	55.65	1	557.962	66.9341	13.2977	-84.0797	18.0346	-109.929	13.5475
7792	1	-110.45	55.65	1	575.614	64.4477	13.2977	-84.5845	18.0302	-110.629	13.5112
7793	1	-109.95	55.65	1	565.975	64.8295	13.4182	-84.0299	18.0268	-110.24	13.4732
7794	1	-109.45	55.65	1	589.148	64.0545	13.5364	-83.5207	18.0185	-110.457	13.4335
7795	1	-108.95	55.65	1	457.855	62.1364	13.7273	-84.2412	18.0358	-109.57	13.3923
7796	1	-108.45	55.65	1	460.123	59.9455	14.1455	-82.9425	18.0252	-109.881	13.3497
7797	1	-107.95	55.65	1	427.277	57.6886	14.2795	-83.2038	18.0351	-109.97	13.306
7798	1	-107.45	55.65	1	468.868	58.6432	14.0432	-83.6638	18.0288	-109.941	13.2613
7799	1	-106.95	55.65	1	402.791	58.9841	14.0091	-84.2622	18.0457	-109.044	13.2159
7800	1	-106.45	55.65	1	381.393	60.0477	13.9636	-84.3598	18.0505	-108.343	13.1703
7801	1	-105.95	55.65	1	391.69	60.5091	13.9636	-84.156	18.0467	-108.072	13.1247
7802	1	-105.45	55.65	1	376.538	61.2477	13.75	-85.0322	18.0564	-107.552	13.0797
7803	1	-104.95	55.65	1	428.005	60.5955	13.6432	-85.2574	18.0477	-107.977	13.0356
7804	1	-104.45	55.65	1	417.056	58.7341	13.3773	-87.0086	18.0629	-108.218	12.993
7805	1	-103.95	55.65	1	395.655	58.9159	13.2614	-87.6481	18.0725	-107.744	12.9525
7806	1	-103.45	55.65	1	440.736	60.8864	13.0818	-87.5634	18.0653	-107.383	12.9147
7807	1	-102.95	55.65	1	369.421	63.0955	12.9432	-88.1801	18.0874	-105.891	12.8803
7808	1	-102.45	55.65	1	363.193	64.2205	13.3068	-86.3276	18.0729	-105.124	12.8499
7809	1	-101.95	55.65	1	319.264	64.6909	13.3159	-86.5213	18.0843	-104.301	12.8242
7810	1	-101.45	55.65	1	327.265	62.8705	13.6136	-85.6128	18.0725	-104.486	12.8038
7811	1	-100.95	55.65	1	302.178	62.9045	13.5364	-86.1496	18.0828	-103.966	12.7891
7812	1	-100.45	55.65	1	278.463	61.8614	13.6409	-86.1512	18.0884	-103.696	12.7802
7813	1	-99.95	55.65	1	303.043	61.4341	13.5136	-86.6265	18.086	-103.754	12.777
7814	1	-99.45	55.65	1	279.867	61.5864	13.4682	-86.9762	18.0948	-103.194	12.7792
7815	1	-98.95	55.65	1	267.627	62.5295	13.2659	-87.7251	18.1048	-102.557	12.7865
7816	1	-98.45	55.65	1	254.632	63.3091	12.9955	-88.8247	18.1192	-101.978	12.7984
7817	1	-97.95	55.65	1	221.288	64.9386	12.5818	-90.5018	18.1478	-101.022	12.8147
7818	1	-97.45	55.65	1	197.003	65.6409	12.6795	-90.0832	18.1509	-100.252	12.8351
7819	1	-96.95	55.65	1	204.381	64.2114	12.6136	-90.6877	18.1527	-100.409	12.8595
7820	1	-96.45	55.65	1	207.641	64.9295	12.2432	-92.1141	18.1695	-100.028	12.8881
7821	1	-95.95	55.65	1	197.676	64.9159	12.075	-92.9431	18.1818	-99.6726	12.9207
7822	1	-95.45	55.65	1	193.143	63.4523	12.3295	-92.2345	18.1713	-99.6444	12.9575
7823	1	-94.95	55.65	1	175.934	64.3682	12.2159	-92.6385	18.1825	-98.9577	12.9986
7824	1	-94.45	55.65	1	163.151	65.3159	12.075	-93.119	18.1941	-98.3152	13.0441
7825	1	-93.95	55.65	1	141.432	64.9273	11.8886	-94.2217	18.2126	-97.9827	13.0941
7826	1	-93.45	55.65	1	151.94	64.4364	11.6364	-95.3812	18.223	-97.994	13.1484
7827	1	-92.95	55.65	1	152.91	64.5182	11.4477	-96.1871	18.2336	-97.7476	13.2071
7828	1	-92.45	55.65	1	153.058	63.8205	11.3455	-96.8205	18.2397	-97.6908	13.2699
7829	1	-91.95	55.65	1	94.9827	63.6864	11.2568	-97.7192	18.2682	-96.957	13.3367
7830	1	-91.45	55.65	1	90.0794	63.2136	11.35	-97.4697	18.265	-96.7474	13.407
7831	1	-90.95	55.65	1	129.173	62.8227	11.2205	-97.8278	18.2569	-96.986	13.4807
7832	1	-90.45	55.65	1	129.07	63.2023	10.8432	-99.3999	18.2801	-96.7416	13.5571
7833	1	-89.95	55.65	1	143.902	63.3636	10.7477	-99.6601	18.2805	-96.6149	13.6361
7834	1	-89.45	55.65	1	127.165	63.0364	10.5159	-100.908	18.3022	-96.3903	13.7171
7835	1	-88.95	55.65	1	114.26	63.2886	10.3955	-101.48	18.3156	-96.0144	13.7997
7836	1	-88.45	55.65	1	73.0762	63.6886	10.4432	-101.498	18.3295	-95.3015	13.8837
7837	1	-87.95	55.65	1	73.0244	61.8614	10.3295	-102.478	18.3373	-95.6351	13.9685
7838	1	-87.45	55.65	1	53.7964	60.7864	9.96364	-104.534	18.3712	-95.6736	14.0538
7839	1	-86.95	55.65	1	43.8645	58.7818	9.84773	-105.651	18.3847	-95.9877	14.1394
7840	1	-86.45	55.65	1	30.8707	57.2932	9.73409	-106.647	18.3999	-96.1401	14.2249
7841	1	-85.95	55.65	1	4.87342	56.5955	9.84318	-106.557	18.4061	-95.8983	14.3101
7842	1	-85.45	55.65	1	0	56.8114	8.43636	-112.769	18.5124	-96.0626	14.3947
7854	1	-79.45	55.65	1	0	59.7773	7.80909	-114.772	18.5673	-94.2531	15.3243
7855	1	-78.95	55.65	1	0	61.3682	7.77955	-114.489	18.5721	-93.7759	15.3944
7859	1	-76.95	55.65	1	207.971	61.65	7.47045	-114.095	18.5155	-95.5474	15.6683
7860	1	-76.45	55.65	1	241.252	62.3614	6.65455	-117.252	18.5872	-95.8825	15.736
7861	1	-75.95	55.65	1	274.315	64.2932	6.64091	-116.54	18.5866	-95.6383	15.8038
7862	1	-75.45	55.65	1	261.823	64.3659	6.78864	-115.969	18.5754	-95.4565	15.8718
7863	1	-74.95	55.65	1	283.5	65.6273	6.90455	-114.951	18.5629	-95.2658	15.9402
7864	1	-74.45	55.65	1	346.225	64.7955	7.25455	-113.109	18.5062	-95.9582	16.0092
7865	1	-73.95	55.65	1	372.657	66.1773	7.06364	-113.38	18.5258	-95.8777	16.079
7866	1	-73.45	55.65	1	322.973	67.3068	7.20227	-112.875	18.5299	-95.0866	16.1497
7867	1	-72.95	55.65	1	382.342	67.9318	7.30909	-111.757	18.5081	-95.4287	16.2216
7868	1	-72.45	55.65	1	492.175	68.3	7.39545	-110.387	18.4805	-96.305	16.2948
7869	1	-71.95	55.65	1	402.361	68.3955	7.55455	-110.387	18.4816	-95.4433	16.3695
7870	1	-71.45	55.65	1	373.696	69	7.40682	-111.116	18.5061	-95.0857	16.4459
7871	1	-70.95	55.65	1	464.013	69.5477	7.44091	-110.089	18.4883	-95.7607	16.5241
7872	1	-70.45	55.65	1	511.334	69.3977	7.5	-109.483	18.4739	-96.2379	16.6044
7873	1	-69.95	55.65	1	521.645	69.0341	7.58182	-109.132	18.4619	-96.4372	16.6869
7874	1	-69.45	55.65	1	536.192	70.2864	6.88636	-111.766	18.5411	-96.4641	16.7717
7875	1	-68.95	55.65	1	421.324	69.1909	6.95	-112.702	18.5449	-95.7515	16.8591
7876	1	-68.45	55.65	1	423.171	66.7795	7.69091	-110.036	18.455	-96.2501	16.9493
7877	1	-67.95	55.65	1	527.388	66.8886	7.70909	-109.081	18.4353	-97.1906	17.0422
7878	1	-67.45	55.65	1	487.234	67.0045	7.44773	-110.534	18.4682	-96.9184	17.1382
7879	1	-66.95	55.65	1	528.835	67.2091	7.52273	-109.811	18.4554	-97.2567	17.2374
7880	1	-66.45	55.65	1	461.88	66.8	7.65909	-109.857	18.4507	-96.7733	17.34
7881	1	-65.95	55.65	1	487.882	67.6545	7.34091	-110.832	18.4827	-96.9147	17.446
7882	1	-65.45	55.65	1	492.3	67.6455	7.45455	-110.295	18.4705	-96.9733	17.5556
7883	1	-64.95	55.65	1	463.845	68.1	7.28864	-111.142	18.4949	-96.6947	17.6689
7884	1	-64.45	55.65	1	455.18	69.2523	6.97727	-112.291	18.5362	-96.4469	17.7862
7885	1	-63.95	55.65	1	469.717	69.5591	6.70909	-113.28	18.5646	-96.6318	17.9074
7886	1	-63.45	55.65	1	505.7	71.0364	6.23182	-114.716	18.6235	-96.7503	18.0326
7887	1	-62.95	55.65	1	467.517	70.4091	6.07273	-115.893	18.6426	-96.6926	18.1621
7888	1	-62.45	55.65	1	626.424	70.6568	6.11136	-114.368	18.6218	-98.106	18.2957
7889	1	-61.95	55.65	1	287.472	71.3409	6.00909	-117.394	18.6941	-94.9686	18.4336
7890	1	-61.45	55.65	1	120.39	70.3455	6.36591	-117.43	18.6977	-93.7057	18.5758
7891	1	-60.95	55.65	1	42.103	69.1636	6.54545	-117.578	18.7014	-93.3491	18.7224
7892	1	-60.45	55.65	1	-1.4256	67.1136	6.92273	-116.796	18.671	-93.4887	18.8733
7893	1	-59.95	55.65	1	0	74.9682	7.21818	-113.429	18.674	-91.3096	19.0285
7913	1	-162.95	55.15	1	48.7972	63.9568	8.63182	-109.645	18.4791	-109.261	23.7179
7914	1	-162.45	55.15	1	-1	65.5045	8.01591	-112.372	18.5589	-108.462	23.5091
7915	1	-161.95	55.15	1	85	66.9818	7.57273	-113.251	18.5691	-108.851	23.3013
7916	1	-161.45	55.15	1	0	67.2682	8.46364	-109.922	18.5218	-107.629	23.0945
7917	1	-160.95	55.15	1	0	65.2523	8.16818	-111.756	18.5439	-108.171	22.8889
7918	1	-160.45	55.15	1	0	64.4591	8.80455	-109.145	18.487	-108.092	22.6844
7920	1	-159.45	55.15	1	0	64.2295	9.10455	-107.877	18.4619	-107.853	22.2795
7972	1	-133.45	55.15	1	0	110.88	10.9	-87.768	18.5657	-90.8054	14.8293
7973	1	-132.95	55.15	1	0	113.925	10.7795	-87.5074	18.6116	-89.9834	14.7607
7974	1	-132.45	55.15	1	168.131	112.305	10.8432	-86.2834	18.5616	-91.917	14.6957
7975	1	-131.95	55.15	1	0	108.293	11.2409	-86.9329	18.505	-91.3957	14.6341
7976	1	-131.45	55.15	1	0	106.898	12.1364	-83.3324	18.408	-91.5138	14.5758
7977	1	-130.95	55.15	1	308	105.532	12.1364	-81.1886	18.3501	-94.6698	14.5209
7978	1	-130.45	55.15	1	824.088	101.87	11.5341	-80.6205	18.4004	-100.523	14.4691
7979	1	-129.95	55.15	1	375.001	92.8636	10.275	-92.1874	18.3972	-99.3898	14.4204
